filename,Gun,Knife,Wrench,Pliers,Scissors
P00066.jpg,0,1,0,0,0
P00120.jpg,1,1,0,0,0
P00124.jpg,1,1,0,0,0
P00151.jpg,1,1,0,0,0
P00246.jpg,0,1,0,0,0
P00572.jpg,0,1,0,0,0
P00622.jpg,0,1,0,0,0
P00630.jpg,0,1,0,0,0
P00655.jpg,0,1,0,0,0
P00731.jpg,0,1,0,0,0
P00886.jpg,0,1,0,0,0
P00915.jpg,0,1,0,0,0
P01220.jpg,1,0,0,0,0
P01257.jpg,1,0,0,0,0
P01315.jpg,1,0,0,0,0
P01328.jpg,1,0,0,0,0
P01337.jpg,1,0,0,0,0
P01358.jpg,1,0,0,0,0
P01359.jpg,1,0,0,0,0
P01362.jpg,1,0,0,0,0
P01391.jpg,1,0,0,0,0
P01432.jpg,1,0,0,0,0
P01439.jpg,1,0,0,0,0
P01456.jpg,1,0,0,0,0
P01482.jpg,1,0,0,0,0
P01518.jpg,1,0,0,0,0
P01566.jpg,1,0,0,1,0
P01682.jpg,1,0,0,0,0
P01708.jpg,1,0,0,1,0
P01774.jpg,1,0,0,0,0
P01809.jpg,1,0,0,0,0
P01815.jpg,1,0,0,0,0
P01896.jpg,1,0,0,0,0
P01917.jpg,1,0,0,0,0
P01921.jpg,1,0,0,0,0
P02027.jpg,1,0,0,0,0
P02049.jpg,1,0,0,0,0
P02051.jpg,1,0,0,0,0
P02182.jpg,1,0,0,0,0
P02190.jpg,1,0,0,0,0
P02209.jpg,1,0,0,0,0
P02254.jpg,1,0,0,0,0
P02369.jpg,0,1,0,0,0
P02403.jpg,1,0,0,0,0
P02409.jpg,0,1,0,0,0
P02414.jpg,1,0,0,0,0
P02426.jpg,1,0,0,0,0
P02440.jpg,1,0,0,0,0
P02505.jpg,1,0,0,0,0
P02518.jpg,1,0,0,0,0
P02519.jpg,1,0,0,0,0
P02543.jpg,0,1,0,0,0
P02551.jpg,0,1,0,0,0
P02555.jpg,1,0,0,0,0
P02590.jpg,0,1,0,0,0
P02613.jpg,1,0,0,0,0
P02649.jpg,1,0,0,0,0
P02664.jpg,0,1,0,0,0
P02671.jpg,1,0,0,0,0
P02699.jpg,1,0,0,0,0
P02720.jpg,1,0,0,0,0
P02737.jpg,0,1,0,0,0
P02747.jpg,1,0,0,0,0
P02750.jpg,1,0,0,0,0
P02762.jpg,0,1,0,0,0
P02873.jpg,1,0,0,0,0
P02881.jpg,1,0,0,0,0
P02887.jpg,1,0,0,0,0
P02925.jpg,1,0,0,0,0
P02952.jpg,1,0,0,0,0
P02999.jpg,1,1,0,0,0
P03006.jpg,1,1,0,0,0
P03195.jpg,1,0,0,0,0
P03221.jpg,0,1,0,0,0
P03239.jpg,0,1,1,0,0
P03276.jpg,0,1,1,0,0
P03321.jpg,0,1,0,0,0
P03428.jpg,0,1,0,0,0
P03496.jpg,1,1,1,1,0
P03550.jpg,0,1,0,0,0
P03569.jpg,0,1,0,0,0
P03679.jpg,1,0,0,0,0
P03691.jpg,1,0,0,0,0
P03702.jpg,1,0,0,0,0
P03710.jpg,1,0,0,0,0
P03754.jpg,1,0,0,0,0
P03769.jpg,0,0,0,1,0
P03833.jpg,0,0,0,1,0
P03841.jpg,0,0,0,1,0
P03902.jpg,0,0,0,0,1
P03905.jpg,0,0,0,0,1
