filename,width,height,class,xmin,ymin,xmax,ymax
P00003.jpg,1024,640,Knife,844.442,123.84700000000001,918.607,315.921
P00006.jpg,614,759,Knife,0.0,179.416,224.69099999999997,445.902
P00009.jpg,680,406,Knife,292.91,180.65400000000002,638.526,285.094
P00009.jpg,680,406,Knife,269.58099999999996,49.397,543.482,113.37899999999999
P00012.jpg,692,366,Knife,314.785,226.895,645.398,285.421
P00012.jpg,692,366,Knife,305.992,70.40100000000001,590.882,153.525
P00016.jpg,693,361,Knife,324.926,196.605,686.836,304.11
P00016.jpg,693,361,Knife,293.226,54.38,577.6469999999999,128.839
P00037.jpg,837,596,Knife,76.574,451.662,478.59,529.01
P00037.jpg,837,596,Knife,73.384,424.037,472.208,536.607
P00037.jpg,837,596,Gun,191.43599999999998,136.74200000000002,360.537,196.825
P00037.jpg,837,596,Gun,73.384,207.875,130.814,285.914
P00046.jpg,680,366,Knife,69.987,149.284,376.722,267.184
P00046.jpg,680,366,Knife,76.9,30.111,415.60400000000004,122.565
P00054.jpg,672,444,Knife,281.779,123.991,561.85,168.75099999999998
P00054.jpg,672,444,Knife,196.391,200.649,521.7180000000001,369.4
P00062.jpg,1536,546,Knife,948.534,246.74400000000003,1278.37,284.072
P00066.jpg,813,561,Knife,660.1110000000001,117.01,759.2819999999999,479.093
P00074.jpg,825,567,Knife,53.463,270.688,110.07,462.535
P00085.jpg,860,613,Gun,144.244,331.716,283.024,438.26300000000003
P00085.jpg,860,613,Gun,222.922,186.102,374.816,284.835
P00085.jpg,860,613,Knife,41.525,349.474,468.793,495.798
P00085.jpg,860,613,Knife,86.32799999999999,262.105,170.47,527.052
P00085.jpg,860,613,Knife,42.618,188.94299999999998,104.905,438.26300000000003
P00103.jpg,848,598,Gun,234.89700000000002,379.034,337.26,490.596
P00103.jpg,848,598,Gun,34.48,372.10400000000004,209.037,502.375
P00103.jpg,848,598,Knife,60.341,186.399,362.043,216.888
P00103.jpg,848,598,Knife,78.658,227.282,398.67900000000003,244.605
P00103.jpg,848,598,Knife,52.798,246.68400000000003,452.55400000000003,304.89
P00105.jpg,840,562,Gun,224.142,342.54,333.01099999999997,455.852
P00105.jpg,840,562,Gun,22.414,330.81800000000004,202.795,457.805
P00105.jpg,840,562,Knife,76.84899999999999,143.91899999999998,374.63800000000003,184.294
P00105.jpg,840,562,Knife,88.59,182.34099999999998,407.726,216.855
P00105.jpg,840,562,Knife,54.435,196.667,464.295,281.97700000000003
P00109.jpg,685,500,Gun,493.51300000000003,133.256,591.868,303.013
P00109.jpg,685,500,Gun,485.68,244.49599999999998,654.536,340.67199999999997
P00109.jpg,685,500,Knife,250.673,362.68800000000005,650.184,458.86400000000003
P00110.jpg,876,593,Gun,235.975,375.86400000000003,328.361,485.806
P00110.jpg,876,593,Gun,35.619,371.74199999999996,199.243,503.67199999999997
P00110.jpg,876,593,Knife,50.089,177.282,356.18800000000005,215.074
P00110.jpg,876,593,Knife,81.255,217.136,397.37199999999996,243.247
P00110.jpg,876,593,Knife,52.315,236.375,454.14,307.151
P00116.jpg,889,623,Knife,55.351000000000006,181.197,358.085,241.115
P00116.jpg,889,623,Knife,83.59100000000001,220.90200000000002,410.04699999999997,262.772
P00116.jpg,889,623,Knife,57.61,253.387,458.62,308.973
P00116.jpg,889,623,Gun,48.573,368.89099999999996,194.292,493.05800000000005
P00116.jpg,889,623,Gun,239.476,402.82,328.715,506.774
P00118.jpg,850,608,Knife,51.842,173.312,357.49699999999996,221.924
P00118.jpg,850,608,Knife,74.524,214.174,398.539,245.877
P00118.jpg,850,608,Knife,54.003,230.378,452.541,305.76099999999997
P00118.jpg,850,608,Gun,224.65099999999998,388.895,317.535,494.57199999999995
P00118.jpg,850,608,Gun,27.000999999999998,357.191,185.769,484.005
P00120.jpg,679,487,Gun,483.151,120.762,599.625,295.699
P00120.jpg,679,487,Gun,468.48400000000004,239.268,652.254,344.22900000000004
P00120.jpg,679,487,Knife,227.771,378.652,633.273,450.32
P00124.jpg,837,565,Knife,51.05,465.48699999999997,358.41,493.63800000000003
